Record Number,Time,Filename,Operation,Result
0-0,2021-12-02 22:46:00.293049,multiplication_big.csv,727*2419=1758613,True
0-0,2021-12-02 22:46:00.293465,multiplication_big.csv,1502*1927=2894354,True
0-0,2021-12-02 22:46:00.293879,multiplication_big.csv,186*11=2046,True
0-0,2021-12-02 22:46:00.294294,multiplication_big.csv,104*1688=175552,True
0-0,2021-12-02 22:46:00.294708,multiplication_big.csv,2345*706=1655570,True
0-0,2021-12-02 22:46:00.295123,multiplication_big.csv,583*689=401687,True
0-0,2021-12-02 22:46:00.295536,multiplication_big.csv,1144*2016=2306304,True
0-0,2021-12-02 22:46:00.295953,multiplication_big.csv,517*918=474606,True
0-0,2021-12-02 22:46:00.296370,multiplication_big.csv,1247*1043=1300621,True
0-0,2021-12-02 22:46:00.296789,multiplication_big.csv,155*963=149265,True
0-0,2021-12-02 22:46:00.297204,multiplication_big.csv,2020*2158=4359160,True
0-0,2021-12-02 22:46:00.297619,multiplication_big.csv,2529*1771=4478859,True
0-0,2021-12-02 22:46:00.298032,multiplication_big.csv,614*2568=1576752,True
0-0,2021-12-02 22:46:00.298458,multiplication_big.csv,906*969=877914,True
0-0,2021-12-02 22:46:00.298890,multiplication_big.csv,874*1251=1093374,True
0-0,2021-12-02 22:46:00.299313,multiplication_big.csv,2491*828=2062548,True
0-0,2021-12-02 22:46:00.299735,multiplication_big.csv,603*1712=1032336,True
0-0,2021-12-02 22:46:00.300157,multiplication_big.csv,2308*2466=5691528,True
0-0,2021-12-02 22:46:00.300581,multiplication_big.csv,476*1790=852040,True
0-0,2021-12-02 22:46:00.301007,multiplication_big.csv,2426*321=778746,True
0-0,2021-12-02 22:46:00.301434,multiplication_big.csv,1669*917=1530473,True
0-0,2021-12-02 22:46:00.301860,multiplication_big.csv,95*1662=157890,True
0-0,2021-12-02 22:46:00.302293,multiplication_big.csv,849*1365=1158885,True
0-0,2021-12-02 22:46:00.302724,multiplication_big.csv,160*873=139680,True
0-0,2021-12-02 22:46:00.303150,multiplication_big.csv,1934*926=1790884,True
0-0,2021-12-02 22:46:00.303575,multiplication_big.csv,943*1540=1452220,True
0-0,2021-12-02 22:46:00.304001,multiplication_big.csv,810*1091=883710,True
0-0,2021-12-02 22:46:00.304429,multiplication_big.csv,2064*2587=5339568,True
0-0,2021-12-02 22:46:00.304857,multiplication_big.csv,984*2523=2482632,True
0-0,2021-12-02 22:46:00.305281,multiplication_big.csv,1516*909=1378044,True
0-0,2021-12-02 22:46:00.305708,multiplication_big.csv,2106*124=261144,True
0-0,2021-12-02 22:46:00.306138,multiplication_big.csv,235*523=122905,True
0-0,2021-12-02 22:46:00.306568,multiplication_big.csv,649*2663=1728287,True
0-0,2021-12-02 22:46:00.306995,multiplication_big.csv,1599*317=506883,True
0-0,2021-12-02 22:46:00.307422,multiplication_big.csv,2868*277=794436,True
0-0,2021-12-02 22:46:00.307848,multiplication_big.csv,1847*1830=3380010,True
0-0,2021-12-02 22:46:00.308275,multiplication_big.csv,1693*247=418171,True
0-0,2021-12-02 22:46:00.308699,multiplication_big.csv,1201*28=33628,True
0-0,2021-12-02 22:46:00.309122,multiplication_big.csv,385*1544=594440,True
0-0,2021-12-02 22:46:00.309556,multiplication_big.csv,830*2702=2242660,True
0-0,2021-12-02 22:46:00.309988,multiplication_big.csv,2201*68=149668,True
0-0,2021-12-02 22:46:00.313355,multiplication_big.csv,1555*1404=2183220,True
0-0,2021-12-02 22:46:00.315691,multiplication_big.csv,2240*1860=4166400,True
0-0,2021-12-02 22:46:00.317031,multiplication_big.csv,1679*1044=1752876,True
0-0,2021-12-02 22:46:00.318317,multiplication_big.csv,859*1326=1139034,True
0-0,2021-12-02 22:46:00.320311,multiplication_big.csv,2409*1368=3295512,True
0-0,2021-12-02 22:46:00.321680,multiplication_big.csv,1189*398=473222,True
0-0,2021-12-02 22:46:00.323014,multiplication_big.csv,2664*370=985680,True
0-0,2021-12-02 22:46:00.326063,multiplication_big.csv,1717*2012=3454604,True
0-0,2021-12-02 22:46:00.326529,multiplication_big.csv,1812*239=433068,True
0-0,2021-12-02 22:46:00.326970,multiplication_big.csv,1406*914=1285084,True
0-0,2021-12-02 22:46:00.327405,multiplication_big.csv,1766*1240=2189840,True
0-0,2021-12-02 22:46:00.327849,multiplication_big.csv,1395*1901=2651895,True
0-0,2021-12-02 22:46:00.328282,multiplication_big.csv,415*1921=797215,True
0-0,2021-12-02 22:46:00.328717,multiplication_big.csv,1164*2614=3042696,True
0-0,2021-12-02 22:46:00.329161,multiplication_big.csv,1771*1028=1820588,True
0-0,2021-12-02 22:46:00.329594,multiplication_big.csv,1823*2106=3839238,True
0-0,2021-12-02 22:46:00.330024,multiplication_big.csv,1817*789=1433613,True
0-0,2021-12-02 22:46:00.330465,multiplication_big.csv,2130*412=877560,True
0-0,2021-12-02 22:46:00.330900,multiplication_big.csv,1620*255=413100,True
0-0,2021-12-02 22:46:00.331334,multiplication_big.csv,1971*338=666198,True
0-0,2021-12-02 22:46:00.331775,multiplication_big.csv,1019*2715=2766585,True
0-0,2021-12-02 22:46:00.332204,multiplication_big.csv,2003*302=604906,True
0-0,2021-12-02 22:46:00.332629,multiplication_big.csv,25*40=1000,True
0-0,2021-12-02 22:46:00.333069,multiplication_big.csv,1321*2211=2920731,True
0-0,2021-12-02 22:46:00.333498,multiplication_big.csv,682*1769=1206458,True
0-0,2021-12-02 22:46:00.333924,multiplication_big.csv,2392*1007=2408744,True
0-0,2021-12-02 22:46:00.334363,multiplication_big.csv,2828*2151=6083028,True
0-0,2021-12-02 22:46:00.334793,multiplication_big.csv,2447*1203=2943741,True
0-0,2021-12-02 22:46:00.335223,multiplication_big.csv,2192*2443=5355056,True
0-0,2021-12-02 22:46:00.335693,multiplication_big.csv,2569*1791=4601079,True
0-0,2021-12-02 22:46:00.336346,multiplication_big.csv,2740*2430=6658200,True
0-0,2021-12-02 22:46:00.336813,multiplication_big.csv,2196*1599=3511404,True
0-0,2021-12-02 22:46:00.337254,multiplication_big.csv,2405*1957=4706585,True
0-0,2021-12-02 22:46:00.337689,multiplication_big.csv,1892*810=1532520,True
0-0,2021-12-02 22:46:00.338107,multiplication_big.csv,778*887=690086,True
0-0,2021-12-02 22:46:00.338530,multiplication_big.csv,2567*538=1381046,True
0-0,2021-12-02 22:46:00.338948,multiplication_big.csv,437*1564=683468,True
0-0,2021-12-02 22:46:00.339365,multiplication_big.csv,296*1198=354608,True
0-0,2021-12-02 22:46:00.339775,multiplication_big.csv,1245*1451=1806495,True
0-0,2021-12-02 22:46:00.340188,multiplication_big.csv,837*484=405108,True
0-0,2021-12-02 22:46:00.340601,multiplication_big.csv,938*2171=2036398,True
0-0,2021-12-02 22:46:00.341013,multiplication_big.csv,518*678=351204,True
0-0,2021-12-02 22:46:00.341422,multiplication_big.csv,2167*2549=5523683,True
0-0,2021-12-02 22:46:00.341824,multiplication_big.csv,1592*1577=2510584,True
0-0,2021-12-02 22:46:00.342236,multiplication_big.csv,1963*2231=4379453,True
0-0,2021-12-02 22:46:00.342648,multiplication_big.csv,2443*429=1048047,True
0-0,2021-12-02 22:46:00.343057,multiplication_big.csv,327*873=285471,True
0-0,2021-12-02 22:46:00.343464,multiplication_big.csv,1043*888=926184,True
0-0,2021-12-02 22:46:00.343875,multiplication_big.csv,2245*830=1863350,True
0-0,2021-12-02 22:46:00.344286,multiplication_big.csv,2752*138=379776,True
0-0,2021-12-02 22:46:00.344692,multiplication_big.csv,2219*549=1218231,True
0-0,2021-12-02 22:46:00.345101,multiplication_big.csv,2250*1215=2733750,True
0-0,2021-12-02 22:46:00.345507,multiplication_big.csv,1212*1610=1951320,True
0-0,2021-12-02 22:46:00.345995,multiplication_big.csv,2831*1051=2975381,True
0-0,2021-12-02 22:46:00.346467,multiplication_big.csv,273*779=212667,True
0-0,2021-12-02 22:46:00.346867,multiplication_big.csv,1053*446=469638,True
0-0,2021-12-02 22:46:00.347269,multiplication_big.csv,559*147=82173,True
0-0,2021-12-02 22:46:00.347667,multiplication_big.csv,1936*2499=4838064,True
0-0,2021-12-02 22:46:00.348076,multiplication_big.csv,2238*2484=5559192,True
0-0,2021-12-02 22:46:00.348474,multiplication_big.csv,737*1072=790064,True
0-0,2021-12-02 22:46:00.348868,multiplication_big.csv,1223*738=902574,True
0-0,2021-12-02 22:46:00.349255,multiplication_big.csv,457*1266=578562,True
0-0,2021-12-02 22:46:00.349643,multiplication_big.csv,2868*418=1198824,True
0-0,2021-12-02 22:46:00.350036,multiplication_big.csv,37*1757=65009,True
0-0,2021-12-02 22:46:00.350431,multiplication_big.csv,877*651=570927,True
0-0,2021-12-02 22:46:00.350831,multiplication_big.csv,1373*1979=2717167,True
0-0,2021-12-02 22:46:00.351227,multiplication_big.csv,1688*1153=1946264,True
0-0,2021-12-02 22:46:00.351623,multiplication_big.csv,2210*2433=5376930,True
0-0,2021-12-02 22:46:00.352017,multiplication_big.csv,19*386=7334,True
0-0,2021-12-02 22:46:00.352412,multiplication_big.csv,1249*511=638239,True
0-0,2021-12-02 22:46:00.352812,multiplication_big.csv,2332*2012=4691984,True
0-0,2021-12-02 22:46:00.353206,multiplication_big.csv,9*2174=19566,True
0-0,2021-12-02 22:46:00.353601,multiplication_big.csv,1055*1717=1811435,True
0-0,2021-12-02 22:46:00.353993,multiplication_big.csv,2346*2763=6481998,True
0-0,2021-12-02 22:46:00.354384,multiplication_big.csv,1191*1962=2336742,True
0-0,2021-12-02 22:46:00.354772,multiplication_big.csv,976*1722=1680672,True
0-0,2021-12-02 22:46:00.355166,multiplication_big.csv,1550*2892=4482600,True
0-0,2021-12-02 22:46:00.355556,multiplication_big.csv,2135*2008=4287080,True
0-0,2021-12-02 22:46:00.355955,multiplication_big.csv,2219*2030=4504570,True
0-0,2021-12-02 22:46:00.356347,multiplication_big.csv,1766*2748=4852968,True
0-0,2021-12-02 22:46:00.356740,multiplication_big.csv,1887*1642=3098454,True
0-0,2021-12-02 22:46:00.357130,multiplication_big.csv,1156*464=536384,True
0-0,2021-12-02 22:46:00.357525,multiplication_big.csv,1480*2377=3517960,True
0-0,2021-12-02 22:46:00.357915,multiplication_big.csv,787*1669=1313503,True
0-0,2021-12-02 22:46:00.358311,multiplication_big.csv,715*2058=1471470,True
0-0,2021-12-02 22:46:00.358697,multiplication_big.csv,786*2728=2144208,True
0-0,2021-12-02 22:46:00.359091,multiplication_big.csv,457*2718=1242126,True
0-0,2021-12-02 22:46:00.359482,multiplication_big.csv,2434*1459=3551206,True
0-0,2021-12-02 22:46:00.359875,multiplication_big.csv,1237*1154=1427498,True
0-0,2021-12-02 22:46:00.360266,multiplication_big.csv,2779*2690=7475510,True
0-0,2021-12-02 22:46:00.360659,multiplication_big.csv,2298*2126=4885548,True
0-0,2021-12-02 22:46:00.361051,multiplication_big.csv,990*2557=2531430,True
0-0,2021-12-02 22:46:00.361446,multiplication_big.csv,2362*1260=2976120,True
0-0,2021-12-02 22:46:00.361834,multiplication_big.csv,1870*2318=4334660,True
0-0,2021-12-02 22:46:00.362229,multiplication_big.csv,96*1234=118464,True
0-0,2021-12-02 22:46:00.362625,multiplication_big.csv,1566*712=1114992,True
0-0,2021-12-02 22:46:00.363022,multiplication_big.csv,2464*2344=5775616,True
0-0,2021-12-02 22:46:00.363411,multiplication_big.csv,2786*773=2153578,True
0-0,2021-12-02 22:46:00.363801,multiplication_big.csv,944*2250=2124000,True
0-0,2021-12-02 22:46:00.364193,multiplication_big.csv,1207*1392=1680144,True
0-0,2021-12-02 22:46:00.364581,multiplication_big.csv,2356*1822=4292632,True
0-0,2021-12-02 22:46:00.364972,multiplication_big.csv,2344*2491=5838904,True
0-0,2021-12-02 22:46:00.365366,multiplication_big.csv,383*1384=530072,True
0-0,2021-12-02 22:46:00.365770,multiplication_big.csv,2733*598=1634334,True
0-0,2021-12-02 22:46:00.366156,multiplication_big.csv,425*38=16150,True
0-0,2021-12-02 22:46:00.366545,multiplication_big.csv,2580*2024=5221920,True
0-0,2021-12-02 22:46:00.366932,multiplication_big.csv,2344*1580=3703520,True
0-0,2021-12-02 22:46:00.367324,multiplication_big.csv,338*1069=361322,True
0-0,2021-12-02 22:46:00.367713,multiplication_big.csv,556*245=136220,True
0-0,2021-12-02 22:46:00.368100,multiplication_big.csv,703*2002=1407406,True
0-0,2021-12-02 22:46:00.368489,multiplication_big.csv,755*1731=1306905,True
0-0,2021-12-02 22:46:00.368873,multiplication_big.csv,1561*2683=4188163,True
0-0,2021-12-02 22:46:00.369263,multiplication_big.csv,389*2440=949160,True
0-0,2021-12-02 22:46:00.369663,multiplication_big.csv,2756*2319=6391164,True
0-0,2021-12-02 22:46:00.370051,multiplication_big.csv,783*977=764991,True
0-0,2021-12-02 22:46:00.370435,multiplication_big.csv,2282*2109=4812738,True
0-0,2021-12-02 22:46:00.370819,multiplication_big.csv,2018*247=498446,True
0-0,2021-12-02 22:46:00.371210,multiplication_big.csv,80*2094=167520,True
0-0,2021-12-02 22:46:00.371602,multiplication_big.csv,1734*2667=4624578,True
0-0,2021-12-02 22:46:00.372002,multiplication_big.csv,2435*2007=4887045,True
0-0,2021-12-02 22:46:00.372396,multiplication_big.csv,2130*982=2091660,True
0-0,2021-12-02 22:46:00.372782,multiplication_big.csv,2533*346=876418,True
0-0,2021-12-02 22:46:00.373174,multiplication_big.csv,1131*1405=1589055,True
0-0,2021-12-02 22:46:00.373560,multiplication_big.csv,1378*2791=3845998,True
0-0,2021-12-02 22:46:00.373941,multiplication_big.csv,2269*1731=3927639,True
0-0,2021-12-02 22:46:00.374326,multiplication_big.csv,2508*49=122892,True
0-0,2021-12-02 22:46:00.374714,multiplication_big.csv,2595*1102=2859690,True
0-0,2021-12-02 22:46:00.375103,multiplication_big.csv,1729*1524=2634996,True
0-0,2021-12-02 22:46:00.375488,multiplication_big.csv,203*701=142303,True
0-0,2021-12-02 22:46:00.375878,multiplication_big.csv,385*747=287595,True
0-0,2021-12-02 22:46:00.376264,multiplication_big.csv,1390*535=743650,True
0-0,2021-12-02 22:46:00.376649,multiplication_big.csv,155*1618=250790,True
0-0,2021-12-02 22:46:00.377039,multiplication_big.csv,943*1810=1706830,True
0-0,2021-12-02 22:46:00.377419,multiplication_big.csv,2848*2518=7171264,True
0-0,2021-12-02 22:46:00.377799,multiplication_big.csv,1216*2342=2847872,True
0-0,2021-12-02 22:46:00.378183,multiplication_big.csv,177*2836=501972,True
0-0,2021-12-02 22:46:00.378564,multiplication_big.csv,215*59=12685,True
0-0,2021-12-02 22:46:00.378950,multiplication_big.csv,1880*1932=3632160,True
0-0,2021-12-02 22:46:00.379331,multiplication_big.csv,1136*158=179488,True
0-0,2021-12-02 22:46:00.379715,multiplication_big.csv,120*2424=290880,True
0-0,2021-12-02 22:46:00.380098,multiplication_big.csv,1631*642=1047102,True
0-0,2021-12-02 22:46:00.380482,multiplication_big.csv,1871*1599=2991729,True
0-0,2021-12-02 22:46:00.380864,multiplication_big.csv,1012*2039=2063468,True
0-0,2021-12-02 22:46:00.381248,multiplication_big.csv,833*35=29155,True
0-0,2021-12-02 22:46:00.381634,multiplication_big.csv,1053*1014=1067742,True
0-0,2021-12-02 22:46:00.382014,multiplication_big.csv,718*1366=980788,True
0-0,2021-12-02 22:46:00.382397,multiplication_big.csv,20*179=3580,True
0-0,2021-12-02 22:46:00.382777,multiplication_big.csv,628*2243=1408604,True
0-0,2021-12-02 22:46:00.383157,multiplication_big.csv,2148*1530=3286440,True
0-0,2021-12-02 22:46:00.383537,multiplication_big.csv,460*63=28980,True
0-0,2021-12-02 22:46:00.383921,multiplication_big.csv,182*1534=279188,True
0-0,2021-12-02 22:46:00.384302,multiplication_big.csv,2183*95=207385,True
0-0,2021-12-02 22:46:00.384685,multiplication_big.csv,1381*1164=1607484,True
0-0,2021-12-02 22:46:00.385069,multiplication_big.csv,1646*2440=4016240,True
0-0,2021-12-02 22:46:00.385450,multiplication_big.csv,2689*649=1745161,True
0-0,2021-12-02 22:46:00.385835,multiplication_big.csv,1802*2103=3789606,True
0-0,2021-12-02 22:46:00.386219,multiplication_big.csv,2267*810=1836270,True
0-0,2021-12-02 22:46:00.386598,multiplication_big.csv,104*466=48464,True
0-0,2021-12-02 22:46:00.386978,multiplication_big.csv,2116*2743=5804188,True
0-0,2021-12-02 22:46:00.387359,multiplication_big.csv,1158*2750=3184500,True
0-0,2021-12-02 22:46:00.387738,multiplication_big.csv,170*2258=383860,True
0-0,2021-12-02 22:46:00.388120,multiplication_big.csv,2314*2533=5861362,True
0-0,2021-12-02 22:46:00.388503,multiplication_big.csv,28*2867=80276,True
0-0,2021-12-02 22:46:00.388885,multiplication_big.csv,266*623=165718,True
0-0,2021-12-02 22:46:00.389265,multiplication_big.csv,1310*2366=3099460,True
0-0,2021-12-02 22:46:00.389646,multiplication_big.csv,952*728=693056,True
0-0,2021-12-02 22:46:00.390026,multiplication_big.csv,2034*1537=3126258,True
0-0,2021-12-02 22:46:00.390405,multiplication_big.csv,850*1471=1250350,True
0-0,2021-12-02 22:46:00.390788,multiplication_big.csv,2280*1254=2859120,True
0-0,2021-12-02 22:46:00.391171,multiplication_big.csv,2891*1677=4848207,True
0-0,2021-12-02 22:46:00.391558,multiplication_big.csv,477*1518=724086,True
0-0,2021-12-02 22:46:00.391940,multiplication_big.csv,2223*660=1467180,True
0-0,2021-12-02 22:46:00.392324,multiplication_big.csv,386*1039=401054,True
0-0,2021-12-02 22:46:00.392709,multiplication_big.csv,554*1666=922964,True
0-0,2021-12-02 22:46:00.393090,multiplication_big.csv,2113*2677=5656501,True
0-0,2021-12-02 22:46:00.393474,multiplication_big.csv,2344*2670=6258480,True
0-0,2021-12-02 22:46:00.393855,multiplication_big.csv,1613*1128=1819464,True
0-0,2021-12-02 22:46:00.394239,multiplication_big.csv,2386*2740=6537640,True
0-0,2021-12-02 22:46:00.394619,multiplication_big.csv,674*695=468430,True
0-0,2021-12-02 22:46:00.395,multiplication_big.csv,1765*2583=4558995,True
0-0,2021-12-02 22:46:00.395383,multiplication_big.csv,883*2863=2528029,True
0-0,2021-12-02 22:46:00.395764,multiplication_big.csv,1450*2608=3781600,True
0-0,2021-12-02 22:46:00.396145,multiplication_big.csv,1835*1121=2057035,True
0-0,2021-12-02 22:46:00.396527,multiplication_big.csv,2265*1143=2588895,True
0-0,2021-12-02 22:46:00.396909,multiplication_big.csv,144*614=88416,True
0-0,2021-12-02 22:46:00.397293,multiplication_big.csv,1350*192=259200,True
0-0,2021-12-02 22:46:00.397675,multiplication_big.csv,2822*2838=8008836,True
0-0,2021-12-02 22:46:00.398063,multiplication_big.csv,935*2003=1872805,True
0-0,2021-12-02 22:46:00.398446,multiplication_big.csv,2537*200=507400,True
0-0,2021-12-02 22:46:00.398831,multiplication_big.csv,360*284=102240,True
0-0,2021-12-02 22:46:00.399216,multiplication_big.csv,242*2184=528528,True
0-0,2021-12-02 22:46:00.399598,multiplication_big.csv,333*768=255744,True
0-0,2021-12-02 22:46:00.399980,multiplication_big.csv,337*732=246684,True
0-0,2021-12-02 22:46:00.400361,multiplication_big.csv,883*213=188079,True
0-0,2021-12-02 22:46:00.400743,multiplication_big.csv,476*1455=692580,True
0-0,2021-12-02 22:46:00.401123,multiplication_big.csv,737*388=285956,True
0-0,2021-12-02 22:46:00.401510,multiplication_big.csv,1639*2875=4712125,True
0-0,2021-12-02 22:46:00.401902,multiplication_big.csv,1007*673=677711,True
0-0,2021-12-02 22:46:00.402293,multiplication_big.csv,374*2606=974644,True
0-0,2021-12-02 22:46:00.402690,multiplication_big.csv,1884*360=678240,True
0-0,2021-12-02 22:46:00.403072,multiplication_big.csv,707*1422=1005354,True
0-0,2021-12-02 22:46:00.403458,multiplication_big.csv,2234*623=1391782,True
0-0,2021-12-02 22:46:00.403842,multiplication_big.csv,2092*2281=4771852,True
0-0,2021-12-02 22:46:00.404226,multiplication_big.csv,1241*2162=2683042,True
0-0,2021-12-02 22:46:00.404613,multiplication_big.csv,2762*2715=7498830,True
0-0,2021-12-02 22:46:00.405001,multiplication_big.csv,568*2237=1270616,True
0-0,2021-12-02 22:46:00.405384,multiplication_big.csv,777*798=620046,True
0-0,2021-12-02 22:46:00.405772,multiplication_big.csv,32*2404=76928,True
0-0,2021-12-02 22:46:00.406156,multiplication_big.csv,794*549=435906,True
0-0,2021-12-02 22:46:00.406541,multiplication_big.csv,1726*2407=4154482,True
0-0,2021-12-02 22:46:00.406921,multiplication_big.csv,1579*1199=1893221,True
0-0,2021-12-02 22:46:00.407308,multiplication_big.csv,2410*536=1291760,True
0-0,2021-12-02 22:46:00.407694,multiplication_big.csv,2254*220=495880,True
0-0,2021-12-02 22:46:00.408075,multiplication_big.csv,1743*2282=3977526,True
0-0,2021-12-02 22:46:00.408456,multiplication_big.csv,210*1704=357840,True
0-0,2021-12-02 22:46:00.408842,multiplication_big.csv,262*2625=687750,True
0-0,2021-12-02 22:46:00.409223,multiplication_big.csv,402*1751=703902,True
0-0,2021-12-02 22:46:00.409605,multiplication_big.csv,1248*1352=1687296,True
0-0,2021-12-02 22:46:00.409989,multiplication_big.csv,2691*1571=4227561,True
0-0,2021-12-02 22:46:00.410372,multiplication_big.csv,277*1583=438491,True
0-0,2021-12-02 22:46:00.410755,multiplication_big.csv,772*1612=1244464,True
0-0,2021-12-02 22:46:00.411138,multiplication_big.csv,461*2324=1071364,True
